[0.0, 0.0]
[0.07, 0.0]
[0.14, 0.0]
[0.21, 0.0]
[0.28, 0.0]
[0.35000000000000003, 0.0]
[0.42000000000000004, 0.0]
[0.49000000000000005, 0.0]
[0.56, 0.0]
[0.63, 0.0]
[0.7, 0.0]
[0.7699999999999999, 0.0]
[0.8399999999999999, 0.0]
[0.9099999999999998, 0.0]
[0.9799999999999999, 0.0]
[1.05, 0.0]
[1.12, 0.0]
[1.1900000000000002, 0.0]
[1.2600000000000002, 0.0]
[1.3300000000000003, 0.0]
[1.4000000000000004, 0.0]
[1.4700000000000004, 0.0]
[1.5400000000000005, 0.0]
[1.6100000000000005, 0.0]
[1.6800000000000006, 0.0]
[1.7500000000000004, 0.0]
[1.8200000000000005, 0.0]
[1.8900000000000006, 0.0]
[1.9600000000000006, 0.0]
[2.0300000000000007, 0.0]
[2.1000000000000005, 0.0]
[2.170000000000001, 0.0]
[2.2400000000000007, 0.0]
[2.310000000000001, 0.0]
[2.380000000000001, 0.0]
[2.450000000000001, 0.0]
[2.520000000000001, 0.0]
[2.590000000000001, 0.0]
[2.660000000000001, 0.0]
[2.7300000000000013, 0.0]
[2.800000000000001, 0.0]
[2.8700000000000014, 0.0]
[2.9400000000000013, 0.0]
[3.0100000000000016, 0.0]
[3.0800000000000014, 0.0]
[3.1500000000000017, 0.0]
[3.2200000000000015, 0.0]
[3.290000000000002, 0.0]
[3.3600000000000017, 0.0]
[3.430000000000002, 0.0]
[3.5000000000000018, 0.0]
[3.5700000000000016, 0.0]
[3.6400000000000015, 0.0]
[3.7100000000000017, 0.0]
[3.780000000000002, 0.0]
[3.850000000000002, 0.0]
[3.9200000000000017, 0.0]
[3.990000000000002, 0.0]
[4.060000000000002, 0.0]
[4.130000000000003, 0.0]
[4.200000000000002, 0.0]
[4.270000000000002, 0.0]
[4.3400000000000025, 0.0]
[4.410000000000002, 0.0]
[4.480000000000002, 0.0]
[4.5500000000000025, 0.0]
[4.620000000000003, 0.0]
[4.690000000000003, 0.0]
[4.7600000000000025, 0.0]
[4.830000000000003, 0.0]
[4.900000000000003, 0.0]
[4.970000000000002, 0.0]
[5.040000000000003, 0.0]
[5.110000000000003, 0.0]
[5.180000000000003, 0.0]
[5.2500000000000036, 0.0]
[5.320000000000003, 0.0]
[5.390000000000003, 0.0]
[5.4600000000000035, 0.0]
[5.530000000000003, 0.0]
[5.600000000000003, 0.0]
[5.6700000000000035, 0.0]
[5.740000000000004, 0.0]
[5.810000000000004, 0.0]
[5.8800000000000034, 0.0]
[5.950000000000004, 0.0]
[6.020000000000004, 0.0]
[6.090000000000003, 0.0]
[6.160000000000004, 0.0]
[6.230000000000004, 0.0]
[6.300000000000004, 0.0]
[6.3700000000000045, 0.0]
[6.440000000000004, 0.0]
[6.510000000000004, 0.0]
[6.5800000000000045, 0.0]
[6.650000000000004, 0.0]
[6.720000000000004, 0.0]
[6.7900000000000045, 0.0]
[6.860000000000005, 0.0]
[6.930000000000005, 0.0]
[7.000000000000004, 0.0]
[6.9355242, 0.0459974]
[6.8709368, 0.09146960000000001]
[6.8062378, 0.1364166]
[6.7414271999999995, 0.1808384]
[6.676505, 0.22473500000000002]
[6.6114712, 0.2681064000000001]
[6.546325799999999, 0.3109526]
[6.4810688, 0.3532736000000001]
[6.415700200000001, 0.3950694]
[6.35022, 0.43634000000000006]
[6.2846282, 0.4770854]
[6.2189248, 0.5173055999999999]
[6.1531098, 0.5570005999999998]
[6.087183199999999, 0.5961703999999999]
[6.021145, 0.634815]
[5.954995199999999, 0.6729343999999999]
[5.8887338, 0.7105286000000002]
[5.8223607999999984, 0.7475976000000002]
[5.7558762, 0.7841414000000001]
[5.689279999999999, 0.8201600000000002]
[5.622572199999999, 0.8556534000000002]
[5.555752799999999, 0.8906216000000002]
[5.4888218, 0.9250646000000002]
[5.4217792, 0.9589824000000002]
[5.354625, 0.9923750000000002]
[5.287359199999999, 1.0252424000000004]
[5.219981799999999, 1.0575846000000004]
[5.152492800000001, 1.0894016000000004]
[5.0848922000000005, 1.1206934000000004]
[5.01718, 1.1514600000000004]
[4.9493561999999995, 1.1817014000000003]
[4.8814208, 1.2114176000000008]
[4.8133738, 1.2406086000000005]
[4.745215199999999, 1.2692744000000005]
[4.676944999999999, 1.2974150000000004]
[4.6085632, 1.3250304000000006]
[4.5400697999999995, 1.3521206000000006]
[4.471464799999999, 1.3786856000000007]
[4.4027482, 1.4047254000000007]
[4.333919999999999, 1.4302400000000006]
[4.264980199999999, 1.4552294000000008]
[4.195928799999999, 1.4796936000000005]
[4.126765799999999, 1.5036326000000007]
[4.057491199999999, 1.5270464000000008]
[3.9881049999999987, 1.549935000000001]
[3.918607199999999, 1.5722984000000007]
[3.8489977999999985, 1.5941366000000008]
[3.779276799999999, 1.6154496000000007]
[3.7094441999999983, 1.6362374000000006]
[3.639499999999998, 1.6565000000000007]
[3.569444199999998, 1.6762374000000002]
[3.4992767999999983, 1.6954496000000008]
[3.428997799999998, 1.7141366000000005]
