[12.0, 82.0]
[13.466605599999998, 82.5282668]
[14.9195424, 83.04242719999999]
[16.3588104, 83.54248119999998]
[17.7844096, 84.0284288]
[19.196339999999996, 84.50026999999999]
[20.5946016, 84.9580048]
[21.9791944, 85.40163319999998]
[23.350118400000003, 85.83115520000001]
[24.707373599999997, 86.2465708]
[26.050959999999996, 86.64788]
[27.380877599999998, 87.03508280000001]
[28.6971264, 87.40817919999999]
[29.999706399999997, 87.7671692]
[31.288617599999995, 88.11205279999999]
[32.56386, 88.44283]
[33.825433600000004, 88.75950079999998]
[35.0733384, 89.06206519999999]
[36.30757439999999, 89.3505232]
[37.528141600000005, 89.62487480000001]
[38.73504, 89.88512]
[39.9282696, 90.1312588]
[41.10783040000001, 90.36329119999999]
[42.273722400000004, 90.5812172]
[43.425945600000006, 90.7850368]
[44.5645, 90.97475]
[45.68938560000001, 91.15035680000003]
[46.80060240000001, 91.31185720000002]
[47.89815040000001, 91.45925120000001]
[48.98202960000001, 91.59253880000003]
[50.05224000000001, 91.71172000000001]
[51.108781600000015, 91.81679480000003]
[52.15165440000001, 91.9077632]
[53.18085840000001, 91.98462520000001]
[54.196393600000015, 92.04738080000001]
[55.19826000000002, 92.09603]
[56.18645760000001, 92.13057280000001]
[57.16098640000001, 92.1510092]
[58.12184640000002, 92.15733920000001]
[59.06903760000002, 92.14956280000001]
[60.00256000000002, 92.12768]
[60.92241360000003, 92.09169080000001]
[61.828598400000025, 92.04159520000002]
[62.72111440000002, 91.97739320000002]
[63.59996160000002, 91.89908480000003]
[64.46514000000002, 91.80667000000001]
[65.31664960000003, 91.70014880000002]
[66.15449040000003, 91.57952120000002]
[66.97866240000002, 91.44478720000001]
[67.78916560000002, 91.29594680000001]
[68.58600000000001, 91.13300000000001]
[69.36916560000002, 90.95594679999999]
[70.13866240000002, 90.7647872]
[70.89449040000002, 90.5595212]
[71.63664960000001, 90.34014880000001]
[72.36514000000003, 90.10667]
[73.0799616, 89.8590848]
[73.7811144, 89.5973932]
[74.46859840000002, 89.32159519999999]
[75.14241360000001, 89.0316908]
[75.80256000000001, 88.72767999999999]
[76.44903760000001, 88.40956279999999]
[77.08184640000002, 88.07733919999998]
[77.70098640000002, 87.73100919999999]
[78.30645760000002, 87.37057279999999]
[78.89826000000002, 86.99602999999999]
[79.47639360000002, 86.60738079999999]
[80.04085840000002, 86.20462519999998]
[80.59165440000001, 85.78776319999997]
[81.12878160000002, 85.35679479999999]
[81.65224000000002, 84.91171999999999]
[82.16202960000003, 84.45253879999999]
[82.65815040000003, 83.97925119999998]
[83.14060240000003, 83.49185719999997]
[83.60938560000002, 82.99035679999997]
[84.06450000000002, 82.47474999999997]
[84.50594560000002, 81.94503679999998]
[84.93372240000001, 81.40121719999998]
[85.34783040000002, 80.84329119999998]
[85.74826960000003, 80.27125879999998]
[86.13504, 79.68511999999997]
[86.50814160000003, 79.08487479999998]
[86.86757440000001, 78.47052319999997]
[87.21333840000003, 77.84206519999998]
